      ┌─────────┐  mr boxington
     ╱ ═══════ ╱│
    ╱─────────╱ │
    │ •    (◉)│≡│
test execution::cancel::tests::a_target_registered_after_cancellation_is_terminated_immediately ... ok
test execution::cancel::tests::active_token_is_restored_when_the_guard_drops ... ok
test execution::cancel::tests::deadline_watcher_does_not_sleep_after_a_slow_initial_fan_out ... ok
test execution::cancel::tests::default_ladder_matches_upstream_process_invoker ... ok
test execution::cancel::tests::fan_out_order_is_independent_of_registration_order ... ok
test execution::cancel::tests::failed_target_remains_retryable_until_termination_succeeds ... ok
test execution::cancel::tests::forced_kill_delay_floors_at_sixty_seconds_minus_the_lead ... ok
test execution::cancel::tests::fan_out_reaches_every_registered_target_class ... ok
test capacity::tests::stale_lease_is_reaped ... ok
test execution::cancel::tests::ladder_escalates_interrupt_then_terminate_then_kill ... ok
test execution::cancel::tests::ladder_past_its_deadline_goes_straight_to_kill ... ok
test execution::cancel::tests::ladder_stops_at_the_first_signal_that_works ... ok
test execution::cancel::tests::registration_removes_its_target_on_drop ... ok
test execution::cancel::tests::request_is_idempotent_and_keeps_the_first_reason ... ok
test execution::cancel::tests::unlinked_token_is_not_cancelled_by_its_parent ... ok
test execution::command_output::tests::command_result_merge_fails_step_on_command_failure ... ok
test execution::command_output::tests::step_log_lines_includes_github_style_metadata_prelude ... ok
test execution::command_output::tests::step_log_lines_keeps_silent_executed_steps_expandable ... ok
test execution::command_output::tests::step_log_lines_keeps_summary_out_of_the_log ... ok
test execution::command_output::tests::step_log_lines_marks_skipped_steps_visibly ... ok
test execution::command_output::tests::step_log_lines_passes_through_normal_output ... ok
test execution::command_output::tests::step_log_lines_renders_workflow_commands_in_place ... ok
test execution::command_output::tests::unsecure_command_opt_in_flows_from_job_env_to_step_parsing ... ok
test execution::docker::tests::docker_cancel_uses_canonical_container_name_for_unsafe_job_id ... ok
test execution::docker::tests::every_platform_rejects_cgroup_v1 ... ok
test execution::docker::tests::linux_cgroupfs_v2_does_not_bypass_the_systemd_boundary ... ok
test execution::docker::tests::linux_systemd_v2_keeps_the_host_slice_proof ... ok
test execution::docker::tests::macos_vm_cgroupfs_v2_accepts_equivalent_docker_controls ... ok
test execution::docker::tests::macos_vm_rejects_missing_resource_control ... ok
test execution::docker::tests::macos_vm_resource_projection_matches_per_container_limits ... ok
test execution::firecracker::tests::direct_cancel_reports_terminal_after_jailer_kill ... ok
test execution::firecracker::tests::failed_direct_cancel_keeps_owned_jailer_and_registrations ... ok
test execution::guest::tests::aarch64_built_config_requires_paravirt_not_kvm_guest ... ok
test execution::guest::tests::missing_required_options_are_all_reported ... ok
test execution::guest::tests::shipped_guest_toml_is_production ... ok
test execution::guest::tests::shipped_kernel_config_is_production ... ok
test execution::guest::tests::virtio_fs_and_sshd_fail_closed ... ok
test execution::guest::tests::x86_built_config_requires_kvm_guest ... ok
test execution::guest_agent::tests::cold_boot_identity_mismatch_fails_before_guest_ready ... ok
test execution::guest_agent::tests::guest_docker_health_retries_until_ready_within_deadline ... ok
test execution::cancel::tests::job_timeout_enforcer_requests_job_timeout_when_the_wall_clock_elapses ... ok
test execution::guest_agent::tests::guest_docker_probe_preserves_spawn_error ... ok
test execution::guest_agent::tests::malformed_plan_fails_closed_without_running_plan ... ok
test execution::guest_agent::tests::mismatched_plan_identity_fails_before_execution ... ok
test execution::guest_agent::tests::restore_closes_pre_snapshot_session_and_rebinds_fresh_session ... ok
test execution::guest_agent::tests::restored_session_rejects_nonce_from_previous_session ... ok
test execution::guest_agent::tests::result_bridge_preserves_skipped_step_state ... ok
test execution::guest_agent::tests::session_delivers_plan_and_acks_without_unix_listener ... ok
test execution::guest_image::tests::build_fails_closed_off_linux_without_invoking_make ... ok
test execution::guest_image::tests::debian_package_maps_engine_and_buildkit ... ok
test execution::guest_image::tests::guest_agent_is_embedded_with_exact_bytes_and_mode ... ok
test execution::guest_image::tests::guest_init_requires_identity_from_kernel_cmdline ... ok
test execution::guest_image::tests::kbuild_identity_is_fixed ... ok
test execution::guest_image::tests::kernel_tarball_mismatch_fails_closed ... ok
test execution::guest_image::tests::merged_fragment_keeps_isolation_and_forbids_virtio_fs ... ok
test execution::guest_image::tests::rootfs_image_population_uses_the_staged_directory ... ok
test execution::guest_image::tests::stage_fails_when_kernel_or_rootfs_missing ... ok
test execution::guest_image::tests::stage_rejects_bytes_that_do_not_match_source_manifest ... ok
test execution::guest_image::tests::stage_writes_manifest_and_rejects_hash_drift ... ok
test execution::guest_runtime::tests::delivered_plan_rejects_docker_sock_bytes ... ok
test execution::guest_runtime::tests::empty_guest_script_fails_closed_before_docker_side_effects ... ok
test execution::guest_runtime::tests::guest_action_fails_closed_before_docker_side_effects ... ok
test execution::guest_runtime::tests::guest_applies_github_env_to_later_steps ... ok
test execution::guest_runtime::tests::guest_cache_import_export_is_digest_verified ... ok
test execution::guest_runtime::tests::guest_captures_each_executed_step_summary_before_overwrite ... ok
test execution::guest_runtime::tests::guest_checkout_action_runs_git_inside_job_container ... ok
test docker::client::tests::script_exec_cancel_mid_stream_falls_back_promptly ... ok
test execution::guest_runtime::tests::guest_command_files_are_collected_as_result_bridge_bytes ... ok
test execution::guest_runtime::tests::guest_docker_identity_sanitizes_job_id_for_label_and_container_name ... ok
test execution::guest_runtime::tests::guest_honors_conditions_and_continue_on_error ... ok
test execution::guest_runtime::tests::guest_network_create_carries_ownership_labels ... ok
test execution::guest_runtime::tests::guest_plan_uses_guest_docker_and_refuses_host_socket ... ok
test execution::guest_runtime::tests::guest_resolves_step_outputs_before_later_step_execution ... ok
test execution::guest_runtime::tests::guest_step_env_and_working_directory_reach_docker_exec ... ok
test execution::guest_agent::tests::guest_docker_probe_kills_hung_process_at_deadline ... ok
test execution::guest_runtime::tests::guest_teardown_removes_network_and_containers_on_early_failure ... ok
test checkout::tests::checkout_leaves_wall_clock_mtimes ... ok
test execution::guest_runtime::tests::loopback_vsock_acks_deliver_plan ... ok
test execution::guest_runtime::tests::missing_guest_json_field_fails_closed_before_docker_side_effects ... ok
test execution::guest_runtime::tests::unknown_guest_json_key_fails_closed_before_docker_side_effects ... ok
test execution::guest_runtime::tests::unsupported_guest_fields_fail_closed_before_docker_side_effects ... ok
test execution::isolation::tests::jailer_chroot_is_not_under_noexec_run_or_packaged_share ... ok
test execution::isolation::tests::jailer_id_is_bounded_and_stable ... ok
test execution::isolation::tests::microvm_world_must_not_name_the_host_docker_socket ... ok
test execution::isolation::tests::tap_name_fits_ifnamesz_and_api_socket_is_under_chroot ... ok
test execution::net::tests::teardown_does_not_touch_sibling ... ok
test checkout::tests::checkout_emits_the_four_bench_phase_spans ... ok
test execution::snapshot::tests::credential_bearing_snapshot_never_restores ... ok
test execution::snapshot::tests::generation_checksum_mismatch_never_restores ... ok
test execution::snapshot::tests::golden_create_refuses_job_credentials ... ok
test execution::snapshot::tests::mismatch_fails_closed_without_permissive_restore ... ok
test execution::step_conditions::tests::condition_evaluation_failure_is_reported ... ok
test execution::step_conditions::tests::immutable_github_condition_can_prove_local_action_is_skipped ... ok
test execution::step_outcome::tests::job_state_flows_env_and_path_to_later_steps ... ok
test execution::step_outcome::tests::resolves_step_outputs_in_later_action_env ... ok
test execution::tests::both_backends_execute_the_same_admitted_plan ... ok
test execution::tests::checkout_guest_inputs_carry_token_and_flags ... ok
test execution::tests::collect_while_live_is_forbidden_and_snapshot_mismatch_fails_closed ... ok
test execution::tests::contract_success_failure_cancel_identical_conclusions ... ok
test execution::tests::contract_timeout_and_failure_match_across_backends ... ok
test execution::tests::debian_package_binds_complete_microvm_identity ... ok
test execution::tests::docker_backend_cancel_runs_docker_rm_force ... ok
test execution::tests::docker_backend_does_not_boot_firecracker ... ok
test execution::tests::docker_backend_execute_runs_network_service_and_job_containers ... ok
test execution::tests::docker_backend_uses_production_engine_when_present ... ok
test execution::tests::each_guest_step_summary_is_captured_before_the_next_step_writes ... ok
test execution::tests::faults_fail_closed_without_host_docker_or_sibling_teardown ... ok
test execution::tests::fixture_parity_yaml_keeps_both_lanes ... ok
test execution::tests::full_github_visible_plan_preserves_docker_contract_and_guest_projection ... ok
test execution::tests::golden_snapshot_create_pauses_then_writes_sidecar ... ok
test execution::tests::golden_snapshot_create_refuses_job_credentials ... ok
test execution::tests::jailer_failure_does_not_touch_host_docker_socket ... ok
test execution::tests::load_execution_file_twice_agrees ... ok
test execution::tests::log_substring_does_not_override_explicit_exit ... ok
test execution::tests::matching_snapshot_loads_only_after_jailer ... ok
test execution::tests::microvm_advertise_requires_coherent_packaged_generation ... ok
test execution::tests::microvm_execute_sends_deliver_plan_over_vsock ... ok
test execution::tests::microvm_execute_without_vsock_fails_closed ... ok
test execution::tests::microvm_missing_kvm_does_not_invoke_host_docker ... ok
test execution::tests::microvm_rejects_frames_after_job_completion ... ok
test execution::tests::microvm_rejects_mismatched_teardown_ack_identity ... ok
test execution::tests::microvm_rejects_replayed_step_frames ... ok
test execution::tests::microvm_rejects_replayed_teardown_proof ... ok
test execution::tests::microvm_rejects_success_before_every_plan_step_completes ... ok
test execution::tests::microvm_rejects_unsupported_guest_plan_before_network_setup ... ok
test execution::tests::microvm_result_bridge_collects_command_files_outputs_logs_and_teardown ... ok
test execution::tests::microvm_spawns_jailer_with_api_socket_and_unique_net ... ok
test execution::tests::microvm_teardown_kill_failure_fences_and_attempts_network_cleanup ... ok
test execution::tests::microvm_teardown_network_failure_is_not_reported_clean ... ok
test execution::tests::microvm_world_naming_host_docker_socket_fails_closed ... ok
test execution::tests::only_docker_and_microvm_are_accepted ... ok
test execution::guest_runtime::tests::guest_teardown_retries_transient_network_removal_failure ... ok
test execution::tests::packaged_conffile_is_the_last_execution_toml_fallback ... ok
test execution::tests::shipped_guest_image_rejects_virtio_fs ... ok
test execution::tests::snapshot_checksum_mismatch_cold_boots ... ok
test execution::tests::session_lifecycle_inspect_and_wrong_phase_match_across_backends ... ok
test execution::tests::synthetic_microvm_probe_fails_closed_when_guest_docker_unhealthy ... ok
test execution::tests::synthetic_microvm_probe_runs_guest_docker_without_host_socket ... ok
test execution::tests::wrong_job_snapshot_identity_cold_boots_without_load ... ok
test execution::unix_api::tests::overflowing_content_length_is_a_bounded_error_not_a_panic ... ok
test execution::unix_api::tests::snapshot_load_refuses_foreign_version_before_socket ... ok
test execution::unix_api::tests::unix_client_patches_vm_pause ... ok
test execution::unix_api::tests::unix_client_puts_official_boot_source_path ... ok
test executor::tests::a_cancelled_job_skips_ordinary_steps_and_runs_cancelled_ones ... ok
test executor::tests::a_timed_out_job_reads_as_cancelled ... ok
test executor::tests::action_log_prelude_keeps_non_secret_diagnostics_visible ... ok
test executor::tests::action_log_prelude_redacts_secret_like_inputs ... ok
test executor::tests::artifact_glob_literal_base_keeps_directory_pattern_relative ... ok
test executor::tests::artifact_upload_source_read_rechecks_growth_after_admission ... ok
test executor::tests::artifact_upload_sources_rejects_oversized_file_before_reading ... ok
test execution::tests::superseded_docker_script_executor_paths_are_gone ... ok
test executor::tests::artifact_upload_sources_rejects_oversized_total_before_reading ... ok
test executor::tests::artifact_upload_sources_rejects_too_many_files_before_reading ... ok
test executor::tests::artifact_upload_sources_reports_directory_enumeration_failure ... ok
test executor::tests::artifact_upload_sources_reports_non_utf8_filename ... ok
test executor::tests::artifact_upload_sources_rejects_symlink_traversal_and_admission ... ok
test executor::tests::bounded_step_sender_counts_drops_after_publisher_exit ... ok
test executor::tests::bounded_step_sender_drops_instead_of_blocking_when_full ... ok
test executor::tests::bounded_step_sender_drops_only_after_overflow_is_full ... ok
test executor::tests::bounded_step_sender_overflow_preserves_order_when_channel_full ... ok
test executor::tests::build_secret_file_is_private_and_ephemeral ... ok
test executor::tests::buildkit_resource_fallbacks_fill_unknown_dimensions_independently ... ok
test executor::tests::buildkit_resource_limits_are_derived_and_fail_closed ... ok
test execution::guest_runtime::tests::guest_collect_failure_fails_closed ... ok
test executor::tests::cache_copy_rejects_symlink_traversal ... ok
test checkout::tests::checkout_hydrates_the_workspace_without_copying_object_bytes ... ok
test executor::tests::cache_glob_manifest_rejects_traversal_and_unmapped_roots ... ok
test docker::client::tests::script_exec_deadline_expires_to_124_without_fallback ... ok
test execution::guest_runtime::tests::guest_teardown_is_bounded_and_warns_after_exhausting_retries ... ok
test executor::tests::bind_mount_preflight_reports_invisible_daemon_paths ... ok
test executor::tests::builds_local_docker_action_before_running_it ... ok
test executor::tests::cache_scope_version_isolates_each_compatibility_dimension ... ok
test executor::tests::cache_staging_dirs_are_unique_per_save ... ok
test executor::tests::cache_store_dir_is_scoped_by_trust_repo_and_version ... ok
test executor::tests::cache_store_dir_uses_the_job_admitted_scope ... ok
test executor::tests::cache_store_refuses_missing_repository_identity ... ok
test executor::tests::cached_target_action_metadata_expressions_use_supported_subset ... ok
test executor::tests::cache_restore_rejects_direct_and_glob_destination_symlinks ... ok
test docker::engine::tests::missing_socket_is_a_connect_fault_and_slow_daemon_times_out ... ok
test executor::tests::cancellation_makes_the_status_functions_truthful ... ok
test executor::tests::cancelled_active_token_does_not_register_new_host_process_groups ... ok
test execution::post_drain::tests::unified_post_stack_drain_benchmark ... ok
test executor::tests::cache_output_sets_match_upstream_by_kind ... ok
test executor::tests::canonical_velnor_cache_mounts_and_aliases_are_host_persistent ... ok
test executor::tests::checkout_uses_prior_step_output_token_instead_of_planning_fallback ... ok
test docker_lease::tests::hijacked_stream_survives_client_half_close ... ok
test executor::tests::cleanup_aborts_docker_lease_before_buildkit_rm ... ok
test executor::tests::cleanup_reclaims_labeled_guest_docker_not_just_named_job_objects ... ok
test executor::tests::cleanup_keeps_persistent_builders_and_their_state_volumes ... ok
test executor::tests::cleanup_removes_job_scoped_buildkit_daemons_and_state_volumes ... ok
test executor::tests::compile_command_kind_requires_an_explicit_compile_segment ... ok
test executor::tests::cancel_during_step_reevaluates_remaining_conditions ... ok
test executor::tests::cleanup_without_buildkit_aborts_lease_before_deferred_reclaim ... ok
test executor::tests::cancelled_execution_error_continues_to_cleanup ... ok
test executor::tests::condition_function_set_matches_github ... ok
test executor::tests::condition_missing_values_coerce_to_null ... ok
test executor::tests::condition_relational_operators_match_github ... ok
test executor::tests::condition_string_truthiness_matches_github ... ok
test execution::cancel::tests::job_timeout_enforcer_disarms_on_drop ... ok
test executor::tests::configure_pages_adapter_is_registered ... ok
test executor::tests::configure_pages_outputs_match_upstream_url_surface ... ok
test checkout::tests::checkout_releases_mirror_reader_lease_after_hydration ... ok
test executor::tests::control_plane_timeout_names_the_daemon_not_the_workflow ... ok
test executor::tests::cosign_installer_adapter_is_registered ... ok
test executor::tests::cosign_installer_uses_pinned_release_and_rejects_other_releases ... ok
test executor::tests::cache_hit_output_matches_actions_cache ... ok
test executor::tests::create_pages_archive_failure_does_not_publish_partial_archive ... ok
test executor::tests::cancel_reevaluation_runs_cleanup_and_skips_ordinary_steps ... ok
test executor::tests::cancelled_pre_step_keeps_execution_error ... ok
test executor::tests::cache_glob_manifest_rejects_traversal_before_restore ... ok
test executor::tests::create_pages_archive_rejects_destination_symlink ... ok
test executor::tests::create_pages_archive_orders_sources_deterministically ... ok
test executor::tests::deferred_teardown_keeps_resources_until_completion_boundary ... ok
test executor::tests::docker_build_push_allows_buildkit_secrets_for_normalized_trusted_scope ... ok
test executor::tests::continue_on_error_keeps_failure_outcome_but_runs_later_steps ... ok
test executor::tests::conditions_without_status_check_require_success ... ok
test executor::tests::docker_build_push_refuses_buildkit_secrets_outside_trusted_scope ... ok
test executor::tests::docker_login_refused_outside_trusted_scope ... ok
test executor::tests::composite_umbrella_records_outcome_and_conclusion ... ok
test executor::tests::docker_build_push_keeps_explicit_dockerfile_workspace_relative ... ok
test executor::tests::docker_start_retry_delay_is_bounded ... ok
test executor::tests::composite_umbrella_condition_evaluated_in_job_scope ... ok
test executor::tests::composite_status_ignores_prior_job_failure ... ok
test executor::tests::docker_timeout_container_name_finds_exec_and_run_targets ... ok
test executor::tests::docker_timeout_container_name_yields_none_for_separator_script_exec ... ok
test executor::tests::effective_timeout_prefers_step_over_job_over_default ... ok
test executor::tests::docker_start_terminal_failure_fails_fast_without_retry ... ok
test executor::tests::deprecated_command_telemetry_fires_once_per_job_across_steps ... ok
test executor::tests::docker_build_push_outputs_input_maps_to_buildx_output ... ok
test executor::tests::docker_start_readiness_not_found_race_recovers_with_retry ... ok
test executor::tests::evaluates_step_outcome_conditions ... ok
test executor::tests::embedded_condition_error_breaks_inner_loop_but_runs_outputs ... ok
test executor::tests::docker_action_runs_pre_and_post_entrypoints ... ok
test executor::tests::evaluates_job_outputs_from_final_step_state ... ok
test executor::tests::display_name_failure_carries_raw_name_and_runs ... ok
test executor::tests::evaluates_typed_job_outputs_from_final_step_state ... ok
test executor::tests::emits_step_logs_with_timeline_order_after_each_step ... ok
test executor::tests::emits_step_started_events_for_real_executable_steps ... ok
test executor::tests::executes_docker_action_with_inputs_and_command_files ... ok
test executor::tests::executes_javascript_action_with_inputs_and_command_files ... ok
test executor::tests::explicit_bash_shell_runs_and_displays_pipefail_form ... ok
test docker::engine::tests::exec_stream_ticker_flushes_pending_without_newline ... ok
test executor::tests::executes_javascript_pre_action_before_main ... ok
test executor::tests::executes_script_step_and_collects_state ... ok
test executor::tests::github_action_status_uses_current_composite_scope ... ok
test executor::tests::github_app_client_id_is_preferred_with_legacy_fallback ... ok
test executor::tests::hadolint_adapter_is_registered ... ok
test executor::tests::hadolint_script_default_invocation ... ok
test executor::tests::hadolint_script_maps_inputs ... ok
test executor::tests::hadolint_script_output_file_writes_and_notes_on_stderr ... ok
test executor::tests::executes_multiple_steps_in_one_container ... ok
test executor::tests::hash_files_follow_flag_flows_through_expression_evaluation ... ok
test executor::tests::hash_files_digest_is_stable_for_sorted_streamed_files ... ok
test executor::tests::executes_mixed_native_and_javascript_post_actions_in_reverse_registration_order ... ok
test executor::tests::hash_files_follow_flag_terminates_on_symlink_cycles ... ok
test checkout::tests::ephemeral_checkout_still_removes_target ... ok
test executor::tests::executes_ordered_script_and_javascript_steps_in_one_container ... ok
test executor::tests::executes_javascript_post_actions_in_reverse_order ... ok
test executor::tests::hash_files_preserves_official_pattern_search_order ... ok
test checkout::tests::stable_checkout_preserves_target_and_tracked_mtimes ... ok
test executor::tests::host_docker_commands_leave_subcommand_payload_opaque ... ok
test executor::tests::hash_files_resolution_observes_files_created_after_an_empty_evaluation ... ok
test executor::tests::host_docker_env_strips_home_so_docker_cli_plugins_are_found ... ok
test executor::tests::hash_files_no_follow_hashes_file_links_and_errors_on_broken_links ... ok
test executor::tests::host_docker_commands_reject_remote_endpoints_and_contexts ... ok
test executor::tests::initial_environment_expressions_are_resolved ... ok
test executor::tests::hash_files_follows_symlinks_with_the_follow_flag ... ok
test executor::tests::failed_checkout_runs_always_step ... ok
test executor::tests::failed_native_action_honors_continue_on_error ... ok
test executor::tests::hash_files_star_does_not_cross_path_separators ... ok
test executor::tests::host_docker_commands_use_the_resolved_local_socket ... ok
test executor::tests::incomplete_cache_generation_is_never_a_hit ... ok
test executor::tests::invalid_cache_glob_is_rejected_before_store_creation ... ok
test executor::tests::injects_resolved_step_environment_into_script_exec ... ok
test executor::tests::invalid_legacy_glob_entry_is_replaced_on_save ... ok
test executor::tests::job_output_pairs_parse_broker_template_token_mapping ... ok
test executor::tests::javascript_actions_receive_prior_github_path_entries ... ok
test executor::tests::javascript_post_action_inherits_continue_on_error ... ok
test executor::tests::kill_reaps_drops_the_entry_and_treats_gone_as_gone ... ok
test executor::tests::kill_reaps_an_already_exited_child_without_error ... ok
test executor::tests::kill_and_spawn_stay_live_under_concurrent_slow_exit ... ok
test executor::tests::javascript_post_action_is_registered_before_main_execution_error ... ok
test executor::tests::javascript_action_state_accumulates_across_pre_and_main_for_post ... ok
test executor::tests::mapped_paths_reject_absolute_suffixes ... ok
test executor::tests::ignored_umbrella_does_not_poison_job_status ... ok
test executor::tests::malformed_rust_cache_save_glob_mutates_no_store ... ok
test executor::tests::mark_job_container_done_is_idempotent_for_a_real_sentinel ... ok
test executor::tests::mark_job_container_done_rejects_symlink_control_directory ... ok
test executor::tests::mark_job_container_done_rejects_symlink_sentinel ... ok
test executor::tests::mise_direct_bin_paths_precede_shims_and_ignore_duplicates ... ok
test executor::tests::mark_job_container_done_writes_sentinel ... ok
test executor::tests::mise_environment_exports_strings_except_path_and_masks_redacted_values ... ok
test executor::tests::javascript_pre_action_registers_post_before_main ... ok
test executor::tests::mise_setup_persists_binary_and_installs_locked ... ok
test executor::tests::malformed_actions_cache_save_glob_mutates_no_store ... ok
test executor::tests::native_artifact_ids_are_stable_per_run_and_name ... ok
test executor::tests::live_stream_carries_add_mask_values_after_registration ... ok
test executor::tests::explicit_compile_command_emits_bounded_start_and_end_telemetry ... ok
test executor::tests::native_cache_excludes_image_baked_rustup_paths ... ok
test executor::tests::javascript_post_if_reads_env_after_failure ... ok
test executor::tests::native_cache_can_fail_on_miss ... ok
test executor::tests::mixed_cache_paths_report_host_persistent_subset ... ok
test checkout::tests::concurrent_checkouts_of_one_commit_fetch_the_mirror_once ... ok
test executor::tests::killed_step_records_cancelled_outcome ... ok
test executor::tests::materializes_composite_outputs_as_outer_step_outputs ... ok
test executor::tests::native_cache_glob_saves_workspace_target_as_keyed_path ... ok
test executor::tests::native_cache_keeps_empty_glob_manifest_with_other_paths ... ok
test executor::tests::native_artifacts_are_shared_across_jobs_in_same_run_workdir ... ok
test executor::tests::native_cache_fail_on_miss_is_quiet_on_hit ... ok
test executor::tests::native_cache_lookup_only_does_not_restore_paths ... ok
test executor::tests::native_cache_glob_saves_workspace_target_root ... ok
test executor::tests::native_cache_restore_only_produces_one_result_and_never_saves ... ok
test executor::tests::native_cache_reports_miss_without_node_sidecar ... ok
test executor::tests::native_cache_lookup_emits_normalized_telemetry_on_success_and_error ... ok
test executor::tests::native_cache_save_only_does_not_materialize_existing_entry ... ok
test executor::tests::native_cache_save_two_writers_yield_single_generation ... ok
test executor::tests::native_cache_save_only_persists_without_prior_restore_and_reports_timing ... ok
test executor::tests::native_cache_globs_round_trip_with_concrete_manifest ... ok
test executor::tests::native_docker_build_push_honors_load_input_separately ... ok
test executor::tests::native_docker_metadata_ref_branch_generates_branch_tag ... ok
test executor::tests::native_docker_metadata_ref_branch_skipped_for_tag_ref ... ok
test executor::tests::native_docker_metadata_matches_target_pr_and_publish_tags ... ok
test executor::tests::native_cache_saves_and_restores_from_shared_workdir ... ok
test executor::tests::native_cache_restore_key_uses_newest_prefix_match ... ok
test executor::tests::native_cache_globs_round_trip_target_and_node_modules ... ok
test executor::tests::native_github_runtime_export_exports_actions_env ... ok
test executor::tests::native_github_script_copies_exact_contract_output ... ok
test executor::tests::native_input_lookup_is_case_insensitive ... ok
test executor::tests::native_download_artifact_rejects_destination_symlink ... ok
test executor::tests::native_docker_adapters_invoke_docker_cli_without_node_sidecars ... ok
test executor::tests::native_cache_scope_does_not_cross_runner_os ... ok
test executor::tests::native_paths_filter_outputs_target_shapes ... ok
test executor::tests::native_cache_trims_folded_yaml_primary_key ... ok
test executor::tests::native_rust_cache_treats_mounted_persistent_directories_as_warm ... ok
test executor::tests::native_download_artifact_reports_container_download_path ... ok
test executor::tests::native_download_artifact_normalizes_permissions ... ok
test executor::tests::native_post_action_is_registered_before_main_execution_error ... ok
test executor::tests::native_download_artifact_all_mode_uses_named_directories ... ok
test executor::tests::native_rust_cache_misses_without_cache_directories ... ok
test executor::tests::native_setup_buildx_reuses_existing_builder ... ok
test executor::tests::native_tool_adapters_use_job_container_without_node_sidecars ... ok
test executor::tests::native_upload_artifact_excludes_hidden_files_by_default ... ok
test executor::tests::native_upload_artifact_maps_container_tmp_to_host_temp ... ok
test executor::tests::native_setup_buildx_post_never_destroys_the_builder ... ok
test executor::tests::native_upload_artifact_always_overwrites_duplicate_name ... ok
test executor::tests::native_mise_emits_bounded_tool_prep_telemetry ... ok
test executor::tests::docker_start_transient_failure_retries_then_succeeds ... ok
test executor::tests::native_upload_artifact_fails_when_results_service_upload_fails ... ok
test executor::tests::no_control_plane_docker_call_inherits_the_step_default ... ok
test executor::tests::native_upload_artifact_reads_job_local_workspace_target ... ok
test executor::tests::not_precedence_binds_tighter_than_and ... ok
test executor::tests::over_budget_expression_is_not_evaluated ... ok
test executor::tests::native_upload_artifact_preserves_nested_glob_structure_and_other_path_semantics ... ok
test executor::tests::partial_derived_size_inherits_only_unknown_static_dimensions ... ok
test executor::tests::pages_archive_staging_files_are_unique_siblings ... ok
test executor::tests::paths_filter_dispatch_defaults_to_remote_default_branch ... ok
test executor::tests::post_step_token_is_unlinked_from_the_cancelled_job ... ok
test executor::tests::prelude_env_orders_workflow_then_dynamic_then_step ... ok
test executor::tests::native_upload_pages_artifact_uploads_single_dereferenced_tar ... ok
test executor::tests::precreated_environment_skips_lazy_container_start ... ok
test executor::tests::native_upload_artifact_rejects_unconfined_sources_before_create ... ok
test executor::tests::process_runner_forwards_multiline_env_on_all_timed_paths ... ok
test executor::tests::prepared_jackin_tools_require_the_complete_bundle ... ok
test executor::tests::remove_container_failure_carries_typed_category ... ok
test executor::tests::nested_condition_error_propagates_to_parent_composite_loop ... ok
test executor::tests::nested_ignored_umbrella_converts_transitive_failures ... ok
test executor::tests::repository_artifact_requires_same_trusted_run_identity ... ok
test executor::tests::docker_start_registry_transient_pull_retries_then_succeeds ... ok
test executor::tests::resolve_host_path_maps_container_tmp_to_temp_host ... ok
test executor::tests::prepared_jackin_tool_exports_use_container_paths ... ok
test executor::tests::resolves_github_and_runner_context_expressions ... ok
test executor::tests::resolve_artifact_sources_preserves_explicit_mapped_globs ... ok
test executor::tests::resolves_job_context_data_expressions_and_conditions ... ok
test executor::tests::nested_umbrella_applies_to_parent_scope ... ok
test executor::tests::native_upload_artifact_expands_target_release_globs ... ok
test executor::tests::reports_silent_and_skipped_steps_for_completion ... ok
test executor::tests::run_service_step_result_omits_none_fields ... ok
test executor::tests::run_service_step_result_serializes_number_field ... ok
test executor::tests::node_actions_mount_recorded_path_entries_for_main_and_post ... ok
test executor::tests::sanitize_artifact_name_neutralizes_traversal ... ok
test executor::tests::script_step_environment_is_not_resolved_twice ... ok
test executor::tests::resolves_docker_action_entrypoint_and_args_at_execution_time ... ok
test executor::tests::retries_start_after_removing_stale_job_resources ... ok
test executor::tests::resolves_hash_files_in_action_env ... ok
test executor::tests::mise_persistent_store_fails_closed_on_corruption ... ok
test executor::tests::selects_node_action_image_from_runtime ... ok
test executor::tests::service_cleanup_is_separate_from_deferred_job_teardown ... ok
test executor::tests::service_cleanup_treats_in_progress_removal_as_success ... ok
test executor::tests::service_context_exposes_mapped_ports ... ok
test executor::tests::setup_just_script_installs_locked_mise_without_apt_or_cargo ... ok
test executor::tests::setup_mold_script_installs_locked_mise_and_wires_gcc_linker ... ok
test executor::tests::returns_script_exit_code_and_still_cleans_up ... ok
test executor::tests::setup_qemu_adapter_is_registered ... ok
test executor::tests::setup_qemu_rejects_untrusted_scope_before_host_docker ... ok
test executor::tests::setup_qemu_uses_pinned_image ... ok
test executor::tests::resolves_step_outputs_in_later_script_before_exec ... ok
test executor::tests::stale_cleanup_removes_stopped_services_without_force_escalation ... ok
test executor::tests::mise_persistent_binary_is_published_once_and_reused_across_jobs ... ok
test executor::tests::runtime_checkout_resolves_ref_from_prior_step_output ... ok
test executor::tests::start_job_double_failure_cleans_up_retry_resources ... ok
test executor::tests::started_environment_hands_every_guard_to_the_claiming_executor ... ok
test executor::tests::step_debug_ignores_workflow_spoofed_env ... ok
test executor::tests::step_log_includes_step_summary_file_content ... ok
test executor::tests::step_log_with_name_records_started_at ... ok
test executor::tests::script_steps_receive_github_action_context ... ok
test executor::tests::skips_steps_when_output_condition_is_false ... ok
test executor::tests::script_step_execution_error_honors_continue_on_error ... ok
test executor::tests::step_publish_channel_throughput_brief ... ok
